Id,SalePrice
1461,120495.586
1462,158811.61
1463,175078.97
1464,179879.69
1465,195507.83
1466,174490.4
1467,167818.6
1468,163313.6
1469,187309.11
1470,130696.46
1471,199909.95
1472,94622.414
1473,95967.11
1474,157434.89
1475,135440.78
1476,381464.6
1477,254482.28
1478,302468.9
1479,267024.2
1480,511936.47
1481,313315.7
1482,211011.81
1483,163491.9
1484,166594.03
1485,178906.89
1486,191314.73
1487,345719.12
1488,241074.88
1489,197254.55
1490,219825.9
1491,190618.16
1492,86314.79
1493,194453.25
1494,294778.56
1495,301198.06
1496,228662.02
1497,180193.81
1498,162472.2
1499,165408.17
1500,144317.48
1501,164352.36
1502,155587.42
1503,298442.44
1504,227072.33
1505,219840.58
1506,192739.39
1507,235296.95
1508,198998.73
1509,162404.81
1510,145802.88
1511,143828.92
1512,181547.12
1513,149547.86
1514,163444.38
1515,196394.95
1516,168701.92
1517,158232.8
1518,141878.34
1519,226951.28
1520,133270.66
1521,133112.02
1522,169818.7
1523,108266.9
1524,123801.29
1525,123675.125
1526,121737.336
1527,111535.18
1528,133187.28
1529,143381.05
1530,173726.61
1531,102688.266
1532,104470.54
1533,148134.05
1534,118796.81
1535,151791.47
1536,113007.69
1537,76971.36
1538,176409.44
1539,211501.17
1540,92933.766
1541,143990.8
1542,136160.56
1543,233962.45
1544,82891.734
1545,106613.46
1546,125994.98
1547,137250.03
1548,131621.53
1549,111623.16
1550,139097.58
1551,121188.23
1552,129517.24
1553,155116.98
1554,106083.87
1555,173574.61
1556,84277.9
1557,104444.43
1558,95544.14
1559,82424.016
1560,134752.88
1561,140903.31
1562,131238.36
1563,121817.16
1564,156132.86
1565,146900.75
1566,220059.64
1567,80852.17
1568,218643.61
1569,138465.94
1570,132479.9
1571,131072.22
1572,147778.1
1573,246567.34
1574,115533.5
1575,223182.52
1576,216434.92
1577,189374.02
1578,147399.95
1579,149556.66
1580,191973.3
1581,148944.64
1582,128926.33
1583,323821.75
1584,230286.67
1585,138780.62
1586,82920.914
1587,96945.14
1588,140845.22
1589,96854.1
1590,136123.2
1591,96823.02
1592,117325.68
1593,129828.58
1594,135486.39
1595,111231.08
1596,228719.55
1597,182161.83
1598,202480.64
1599,197749.25
1600,193382.72
